"fold","actual","predicted_prob","predicted_class","row_index"
1,0,0.305459773711145,0,2715
1,0,0.0828866992342652,0,6770
1,0,0.175227066764899,0,3660
1,0,0.645670229172487,1,9897
1,0,0.152332151967029,0,2100
1,0,0.258928199425443,0,7712
1,0,0.102343314621778,0,9067
1,0,0.145062817060323,0,9839
1,0,0.108624175195964,0,7916
1,0,0.0867636996570618,0,6783
1,0,0.0807724200531944,0,5812
1,0,0.145494368847428,0,499
1,0,0.100787506341176,0,4933
1,0,0.316242995761388,0,831
1,0,0.0696540714305574,0,9138
1,0,0.119569743428851,0,5047
1,0,0.0135008023499899,0,8913
1,0,0.234459194093044,0,2892
1,0,0.125127339542895,0,5787
1,0,0.0621096196773657,0,9735
1,0,0.371833998312194,0,2386
1,0,0.0490328918391151,0,9841
1,0,0.337173414473521,0,5780
1,0,0.0689928073586882,0,9448
1,0,0.179048909882655,0,4823
1,0,0.439281313378785,0,7776
1,0,0.195949269979666,0,7815
1,0,0.68120721523965,1,3223
1,0,0.102858869909952,0,2138
1,0,0.0438137198719065,0,3714
1,0,0.0431534093703775,0,4947
1,0,0.275016345339121,0,9928
1,0,0.190399393505477,0,9141
1,0,0.0296140961261549,0,9772
1,0,0.29567755998153,0,9806
1,0,0.142232241035618,0,4658
1,0,0.157078709476827,0,8012
1,0,0.124333247657511,0,7386
1,0,0.0699120808137725,0,5896
1,0,0.212120183153608,0,949
1,0,0.287879002866371,0,5552
1,0,0.14056960902456,0,1701
1,0,0.116024235159222,0,8678
1,0,0.181738332664031,0,629
1,0,0.143262883826421,0,6578
1,0,0.0561063367116782,0,489
1,0,0.0840667114047712,0,1977
1,0,0.154935737690645,0,4618
1,0,0.312757605875195,0,7364
1,0,0.365135399407383,0,3339
1,0,0.35778349862514,0,5232
1,0,0.020269352201986,0,3612
1,0,0.0965633703127023,0,5258
1,0,0.381272198864354,0,2720
1,0,0.0987636128685618,0,2744
1,0,0.132064455158307,0,3172
1,0,0.0880969359623484,0,2448
1,0,0.219714136273219,0,2733
1,0,0.245095330598483,0,3112
1,0,0.0815985523232359,0,9953
1,0,0.303371831115084,0,1494
1,0,0.0823008620100634,0,137
1,0,0.487864609462477,0,8202
1,0,0.0423420260704219,0,6166
1,0,0.0614181271451685,0,8856
1,0,0.3113199120876,0,586
1,0,0.391411814092367,0,6309
1,0,0.140193703466642,0,2396
1,0,0.0474824953392269,0,7095
1,0,0.439188742085808,0,5616
1,0,0.0811228346986313,0,1641
1,0,0.0752413533954473,0,2263
1,0,0.12702509412296,0,8516
1,0,0.0468118278419072,0,5741
1,0,0.130060262994589,0,6876
1,0,0.085768137535382,0,2120
1,0,0.0702480447439995,0,5402
1,0,0.0950562350310428,0,7147
1,0,0.0700019999867684,0,4389
1,0,0.0390795818427254,0,7219
1,0,0.0686924696837605,0,6347
1,0,0.0399736428070472,0,127
1,0,0.397834511583052,0,4094
1,0,0.0753125920834883,0,5318
1,0,0.144944870861756,0,3400
1,0,0.0521478446092516,0,3239
1,0,0.352544605418935,0,8163
1,0,0.0430712185241933,0,7454
1,0,0.314720229407189,0,5902
1,0,0.262618394545535,0,6495
1,0,0.20315811127943,0,6044
1,0,0.0744038955182297,0,3427
1,0,0.110858743672121,0,9784
1,0,0.159410069087535,0,1351
1,0,0.175864980753857,0,4276
1,0,0.199458596885378,0,1597
1,0,0.133479686919841,0,7216
1,0,0.038299741914244,0,9029
1,0,0.0517772979468671,0,8647
1,0,0.0235572864286023,0,3266
1,0,0.0447014703890804,0,7934
1,0,0.243431295190042,0,6463
1,0,0.0849919202317075,0,7802
1,0,0.132534544046628,0,8320
1,0,0.0765062487778301,0,9381
1,0,0.305579181475813,0,1220
1,0,0.0934581036769658,0,9517
1,0,0.0616217190981532,0,7328
1,0,0.0854492625640141,0,2555
1,0,0.0240190864397019,0,8513
1,0,0.0953073474394533,0,8559
1,0,0.14188067465176,0,6491
1,0,0.181936528180077,0,5612
1,0,0.122826480098073,0,4837
1,0,0.165845282084043,0,3840
1,0,0.0323188214958344,0,9739
1,0,0.315137069728777,0,4141
1,0,0.0763204722429271,0,3019
1,0,0.148816224228511,0,9779
1,0,0.0383670148369765,0,5166
1,0,0.0944951895759177,0,2623
1,0,0.152305924863431,0,2804
1,0,0.0343221590159444,0,6147
1,0,0.0662850579850178,0,2573
1,0,0.161324389759545,0,1611
1,0,0.0893042478038098,0,4109
1,0,0.0495548866745394,0,6675
1,0,0.0738422533204528,0,1317
1,0,0.123751940824116,0,8800
1,0,0.0979524166227195,0,1171
1,0,0.06629073462111,0,9614
1,0,0.19963687907904,0,6536
1,0,0.0173170840813231,0,6735
1,0,0.194345959001638,0,8764
1,0,0.125643499849762,0,2529
1,0,0.712031181239601,1,1136
1,0,0.11865264653863,0,9252
1,0,0.105050417492373,0,1388
1,0,0.154472696247518,0,5689
1,0,0.0541229116443021,0,4954
1,0,0.0198498820796287,0,8968
1,0,0.219512730629698,0,3201
1,0,0.122825793373344,0,8237
1,0,0.222488830488978,0,2571
1,0,0.0829197139467525,0,6689
1,0,0.0271128637252568,0,3084
1,0,0.164153428516179,0,5177
1,0,0.0977542815122748,0,1342
1,0,0.0578840379565139,0,3444
1,0,0.0970831497524051,0,7248
1,0,0.0268386463739397,0,2544
1,0,0.0432021517743074,0,2730
1,0,0.488376938375155,0,663
1,0,0.213052345138366,0,478
1,0,0.0769309653660416,0,5527
1,0,0.162140578945255,0,4565
1,0,0.163094840597629,0,1939
1,0,0.15843853628904,0,3234
1,0,0.045571701089608,0,329
1,0,0.0567541734794913,0,6574
1,0,0.0548045375248326,0,2186
1,0,0.0535598441451374,0,1586
1,0,0.0291235156622786,0,5060
1,0,0.117457539670678,0,3213
1,0,0.164086688976856,0,6555
1,0,0.0853245356618972,0,7841
1,0,0.0374780364160485,0,3405
1,0,0.100512979907887,0,7149
1,0,0.141719571331262,0,6439
1,0,0.0321009056239068,0,5112
1,0,0.0176643979726228,0,9569
1,0,0.104598970723811,0,3253
1,0,0.350329107746977,0,9269
1,0,0.235708818358701,0,1215
1,0,0.119934230329844,0,4922
1,0,0.120626920915381,0,2893
1,0,0.134727837204697,0,5357
1,0,0.0573220006725313,0,8942
1,0,0.150263737484174,0,1609
1,0,0.0278479004498665,0,8855
1,0,0.141756387267341,0,1936
1,0,0.140398025812458,0,9878
1,0,0.0200311275483976,0,6966
1,0,0.0548198163520218,0,2003
1,0,0.100111391774637,0,4570
1,0,0.0572172543130553,0,9366
1,0,0.10234357787611,0,7303
1,0,0.389314292876422,0,7191
1,0,0.101068369345694,0,5987
1,0,0.101938903122255,0,5244
1,0,0.158500762602969,0,7278
1,0,0.0735388279277204,0,3892
1,0,0.388347885602626,0,1471
1,0,0.135763832735736,0,8263
1,0,0.0780614259452439,0,2986
1,0,0.0309812999537228,0,1621
1,0,0.0242509972517013,0,6148
1,0,0.0503400218758886,0,288
1,0,0.221901342142845,0,4962
1,0,0.0494104531177722,0,8395
1,0,0.0832966695555465,0,3028
1,0,0.160755368311352,0,1551
1,0,0.127933833314298,0,6698
1,0,0.167823146012518,0,7971
1,0,0.428943379648286,0,4969
1,0,0.165546899190455,0,8199
1,0,0.13425629593229,0,8992
1,0,0.174892830482399,0,1843
1,0,0.345426695724382,0,876
1,0,0.0442273261500807,0,1991
1,0,0.0386304060853412,0,6620
1,0,0.132028535837212,0,9388
1,0,0.310823900796921,0,9459
1,0,0.0354219158300596,0,6356
1,0,0.129517863907804,0,1053
1,0,0.0489213384703406,0,9557
1,0,0.124748429401789,0,4671
1,0,0.329832565016486,0,7991
1,0,0.118851791777147,0,6781
1,0,0.0618429432958369,0,8575
1,0,0.172452962206664,0,9228
1,0,0.0255789137003838,0,5895
1,0,0.216444418189044,0,622
1,0,0.162871085688689,0,237
1,0,0.0955028272368044,0,7560
1,0,0.0906739147176438,0,3237
1,0,0.164669407348767,0,1948
1,0,0.0617360387114537,0,86
1,0,0.0769592682464406,0,5384
1,0,0.171640870129416,0,1784
1,0,0.323677221887606,0,3346
1,0,0.0493032644006287,0,701
1,0,0.210879542487766,0,7228
1,0,0.200059759872327,0,4793
1,0,0.226319867772422,0,254
1,0,0.1364957806074,0,9192
1,0,0.194315753241045,0,620
1,0,0.530219649955168,1,6379
1,0,0.0684262221791915,0,82
1,0,0.0516454261512361,0,9260
1,0,0.0233074360579584,0,3398
1,0,0.02510957979022,0,9216
1,0,0.0511738147845604,0,1995
1,0,0.0439978161629667,0,8512
1,0,0.0708229748840183,0,3092
1,0,0.121270690966178,0,2300
1,0,0.145317727456214,0,4117
1,0,0.209260209196262,0,2401
1,0,0.122235422017515,0,1316
1,0,0.0801580742544173,0,3681
1,0,0.199578075731091,0,9134
1,0,0.471800252200016,0,456
1,0,0.776476488108394,1,3540
1,0,0.0233429185778472,0,8674
1,0,0.150850873546531,0,7083
1,0,0.0796748471628218,0,2240
1,0,0.0584713917442065,0,7360
1,0,0.254999262649739,0,2154
1,0,0.0993853361456994,0,9030
1,0,0.492479233788332,0,2966
1,0,0.181837274797175,0,5307
1,0,0.0603907433318956,0,7268
1,0,0.063344157886483,0,3007
1,0,0.472935652700355,0,4264
1,0,0.0645728012413934,0,9139
1,0,0.434394112796228,0,9168
1,0,0.319290282110065,0,3769
1,0,0.291989812026595,0,7589
1,0,0.122147998343784,0,7142
1,0,0.0314822619714987,0,4611
1,0,0.240007780785279,0,736
1,0,0.133859733083996,0,7333
1,0,0.46083952286288,0,160
1,0,0.0476408294174908,0,1957
1,0,0.0874047600613365,0,1727
1,0,0.0832890575419364,0,2451
1,0,0.0576460982320639,0,7720
1,0,0.104040450116301,0,7448
1,0,0.202714530600043,0,7587
1,0,0.0550450661968729,0,1889
1,0,0.160281468756598,0,2223
1,0,0.221424993627811,0,4537
1,0,0.108118347272399,0,5170
1,0,0.141040549442308,0,8625
1,0,0.0952896839229953,0,1558
1,0,0.13082515663328,0,6362
1,0,0.0774104771381167,0,3995
1,0,0.0813536742905288,0,4194
1,0,0.064534279939493,0,8102
1,0,0.120557243475814,0,4304
1,0,0.027193609763484,0,1990
1,0,0.0941298962283608,0,9869
1,0,0.0722171952545634,0,7056
1,0,0.0494477937696256,0,5494
1,0,0.0461660888780053,0,8853
1,0,0.138990978641177,0,9627
1,0,0.210161018595576,0,3925
1,0,0.329842950695791,0,6517
1,0,0.0473852195616688,0,7660
1,0,0.165994743123961,0,7631
1,0,0.060818519390994,0,5123
1,0,0.0331904997644894,0,4129
1,0,0.122072432729052,0,2356
1,0,0.165729957739824,0,9049
1,0,0.0603668392870366,0,365
1,0,0.248968649609985,0,756
1,0,0.0607966649659957,0,8552
1,0,0.0560428560280836,0,4913
1,0,0.105134261589616,0,4982
1,0,0.102515294383654,0,9407
1,0,0.121655953077133,0,2757
1,0,0.0430535708645247,0,4817
1,0,0.271955473137226,0,2183
1,0,0.251237477503736,0,5602
1,0,0.271811003487102,0,1133
1,0,0.168135214224908,0,3980
1,0,0.0674273102942464,0,3435
1,0,0.160445788482485,0,2596
1,0,0.146715189187533,0,7169
1,0,0.0380888502962406,0,6707
1,0,0.083636160135302,0,6507
1,0,0.22158883917091,0,1901
1,0,0.0339923535426432,0,9762
1,0,0.0983813664328504,0,792
1,0,0.395344523230561,0,6048
1,0,0.0895727014295396,0,7323
1,0,0.210090064557941,0,3414
1,0,0.500505434276474,1,1487
1,0,0.0922767042440952,0,2052
1,0,0.0493902142405361,0,6471
1,0,0.0953274955608157,0,1627
1,0,0.0676182737676907,0,4556
1,0,0.154220644467356,0,9433
1,0,0.121425647377076,0,5533
1,0,0.141698139054046,0,8722
1,0,0.0880383128503581,0,7262
1,0,0.0404030650569725,0,6177
1,0,0.0281041999174645,0,7710
1,0,0.133057762208426,0,2932
1,0,0.0580956229006084,0,5035
1,0,0.06885351406419,0,7500
1,0,0.0889882079991676,0,118
1,0,0.446936326317435,0,7118
1,0,0.0386229196193928,0,5938
1,0,0.0675994367297654,0,8964
1,0,0.0317652825515834,0,9671
1,0,0.20315772814152,0,9322
1,0,0.0766619323267868,0,4340
1,0,0.269966348976563,0,1429
1,0,0.409686280725656,0,956
1,0,0.0282158940989399,0,8276
1,0,0.128433653056025,0,8011
1,0,0.08411871435986,0,541
1,0,0.432983312820806,0,6494
1,0,0.0708812983503505,0,95
1,0,0.0390505764940339,0,8272
1,0,0.0982309284419298,0,8904
1,0,0.0473027403007379,0,1652
1,0,0.0192666264941211,0,977
1,0,0.334679214319285,0,5378
1,0,0.163296378771278,0,8184
1,0,0.199475823801414,0,3976
1,0,0.110862460191239,0,9915
1,0,0.386731383923003,0,3669
1,0,0.0672296385967198,0,2285
1,0,0.0655999691102325,0,538
1,0,0.0367046714668527,0,6736
1,0,0.270646627267309,0,2020
1,0,0.178485549325938,0,3960
1,0,0.357040748081531,0,2371
1,0,0.107805927523507,0,3792
1,0,0.441734870665735,0,7378
1,0,0.0245612259743954,0,6289
1,0,0.076705463751795,0,2754
1,0,0.111901585483911,0,2487
1,0,0.712862919130623,1,6902
1,0,0.0223207183312747,0,6194
1,0,0.0877399791133339,0,7883
1,0,0.192894760133489,0,7145
1,0,0.274506834760963,0,8606
1,0,0.157317911042649,0,8445
1,0,0.0971931204834834,0,7131
1,0,0.244004490223252,0,249
1,0,0.0740375032672185,0,3512
1,0,0.0387482975476178,0,282
1,0,0.171061606950611,0,7627
1,0,0.0679677349412897,0,7178
1,0,0.0833499293760272,0,9530
1,0,0.0525946849839821,0,6420
1,0,0.106408231575861,0,3424
1,0,0.232082246087152,0,9042
1,0,0.0268298137741276,0,7319
1,0,0.171489268097433,0,4844
1,0,0.203309933176271,0,9514
1,0,0.119295935129239,0,2899
1,0,0.0599691734060071,0,487
1,0,0.280368295967524,0,2971
1,0,0.033712985963747,0,6098
1,0,0.363852937708772,0,5635
1,0,0.453768270891208,0,9399
1,0,0.209305086449466,0,3942
1,0,0.0987693677335596,0,68
1,0,0.101734000206305,0,9096
1,0,0.0982633227675179,0,3733
1,0,0.211190194809008,0,9506
1,0,0.035935189655103,0,6332
1,0,0.0955257934663246,0,9851
1,0,0.034854116591541,0,7295
1,0,0.104210735568857,0,3020
1,0,0.633211791481491,1,6201
1,0,0.0909282121859659,0,4085
1,0,0.11182642931872,0,6343
1,0,0.0688431029896647,0,8121
1,0,0.0495328603327107,0,5727
1,0,0.127203046472461,0,7878
1,0,0.302706048387372,0,5908
1,0,0.0871654633350736,0,1283
1,0,0.0621062901360194,0,946
1,0,0.107211276572135,0,9446
1,0,0.25552924607853,0,5806
1,0,0.12431729138125,0,5585
1,0,0.0648118326803434,0,6595
1,0,0.381510639709118,0,2773
1,0,0.108585945520172,0,4258
1,0,0.0426164802764272,0,2025
1,0,0.168969759913281,0,6601
1,0,0.160610219048897,0,7539
1,0,0.0768227545686688,0,3692
1,0,0.0905399058917106,0,362
1,0,0.108818204137353,0,4090
1,0,0.251048032916172,0,7774
1,0,0.233767857624998,0,9
1,0,0.167305462118563,0,2196
1,0,0.0885439190344661,0,1572
1,0,0.0716977095210703,0,4708
1,0,0.212127969791568,0,2792
1,0,0.201125781612214,0,2533
1,0,0.363541350734084,0,3017
1,0,0.0568668425702553,0,7761
1,0,0.118360613103718,0,55
1,0,0.0572714025065189,0,6097
1,0,0.081233652705191,0,2957
1,0,0.103634217430833,0,239
1,0,0.174261893714403,0,8171
1,0,0.249242705720285,0,5830
1,0,0.0605477498876862,0,7662
1,0,0.0289042667893541,0,9007
1,0,0.0439033430660423,0,2321
1,0,0.117555277227923,0,7659
1,0,0.0949785444986039,0,2261
1,0,0.0413364428772577,0,2069
1,0,0.0471992542700047,0,8554
1,0,0.0859922292013935,0,1696
1,0,0.234761966155227,0,8498
1,0,0.0381195062157715,0,7475
1,0,0.141626201943158,0,809
1,0,0.0343788907280178,0,9019
1,0,0.105557476301781,0,3217
1,0,0.112420422570252,0,3493
1,0,0.0564869368022538,0,8963
1,0,0.0334849997079171,0,1280
1,0,0.400605232528459,0,6400
1,0,0.044699570715412,0,9594
1,0,0.0466912760916024,0,611
1,0,0.0844217613452683,0,6716
1,0,0.354291379407483,0,6015
1,0,0.290548015980724,0,6222
1,0,0.145733779990246,0,9579
1,0,0.463125045082783,0,9975
1,0,0.435386515900491,0,4987
1,0,0.0633203484736176,0,3139
1,0,0.232205733518976,0,2755
1,0,0.0640752183720315,0,5740
1,0,0.044342119978132,0,9726
1,0,0.385806866661282,0,4771
1,0,0.0300399714809123,0,5884
1,0,0.386914734486578,0,1979
1,0,0.255943636992754,0,3998
1,0,0.0534216415925558,0,4047
1,0,0.127743320163881,0,1918
1,0,0.089819277210205,0,5885
1,0,0.216090829093486,0,9924
1,0,0.0696045508881878,0,9112
1,0,0.245993264809234,0,6268
1,0,0.255794839059691,0,6489
1,0,0.0691660302241743,0,4083
1,0,0.235091099518181,0,4116
1,0,0.0959386916222159,0,6032
1,0,0.192659032462989,0,3040
1,0,0.578694825848143,1,5649
1,0,0.10908157892536,0,6304
1,0,0.0848789946802029,0,9489
1,0,0.0824120512301517,0,4963
1,0,0.178303140562513,0,2397
1,0,0.0804129125765493,0,7608
1,0,0.0650105003445721,0,5857
1,0,0.36599486897728,0,5651
1,0,0.0726072069762054,0,2862
1,0,0.207013045518723,0,7557
1,0,0.11863102409634,0,8025
1,0,0.280533814524455,0,6052
1,0,0.0309610349591887,0,8909
1,0,0.115624331770922,0,4636
1,0,0.133143626195535,0,8765
1,0,0.0514088787174441,0,9955
1,0,0.290492116838393,0,2553
1,0,0.106721478752848,0,3947
1,0,0.0272381179023126,0,9186
1,0,0.0243362094205756,0,9572
1,0,0.0387158155831162,0,9053
1,0,0.0946963456336712,0,793
1,0,0.196560571585137,0,8321
1,0,0.382936972008299,0,1366
1,0,0.211789346373511,0,4517
1,0,0.0527264646285187,0,8608
1,0,0.117317680817336,0,9717
1,0,0.0214366801697483,0,533
1,0,0.0497601570754706,0,5490
1,0,0.0396926036114976,0,7272
1,0,0.0647134879309903,0,3521
1,0,0.0857214054432926,0,6352
1,0,0.135466546855007,0,9997
1,0,0.101411193698858,0,2667
1,0,0.0640906074003835,0,9708
1,0,0.220773740991251,0,4165
1,0,0.392408056954459,0,9969
1,0,0.236341166301099,0,5496
1,0,0.402083316153722,0,7494
1,0,0.0629124839100692,0,3576
1,0,0.0222878698981651,0,5156
1,0,0.0495657522728494,0,3854
1,0,0.0418098986064814,0,2705
1,0,0.0778021053772331,0,8156
1,0,0.0938934894141588,0,1036
1,0,0.0327116564923628,0,7403
1,0,0.149643703708505,0,4938
1,0,0.253576324213112,0,5678
1,0,0.251723786328774,0,1221
1,0,0.061276252596164,0,5302
1,0,0.143830650150692,0,8075
1,0,0.151320355651139,0,1561
1,0,0.0668103989522802,0,8955
1,0,0.259058280356371,0,6526
1,0,0.104940038741037,0,7689
1,0,0.195080021263027,0,3715
1,0,0.0487850119627771,0,5606
1,0,0.168034669217739,0,1970
1,0,0.126807508062358,0,7153
1,0,0.108415205757096,0,5164
1,0,0.0419685845758665,0,6398
1,0,0.432873119557882,0,5468
1,0,0.19623164001076,0,2450
1,0,0.306003073705954,0,4133
1,0,0.105286432351201,0,6134
1,0,0.138495814230604,0,235
1,0,0.0584982325002107,0,5014
1,0,0.0424522914157838,0,6777
1,0,0.0692572044495,0,527
1,0,0.0362645613813773,0,3147
1,0,0.121036074666727,0,9753
1,0,0.067245439641421,0,1666
1,0,0.516636552336288,1,823
1,0,0.0398265489204552,0,8356
1,0,0.114494554200158,0,2716
1,0,0.0886376479550369,0,2320
1,0,0.0860883953370153,0,5609
1,0,0.334545070082956,0,3196
1,0,0.0619523038327248,0,9025
1,0,0.0861756899679988,0,5226
1,0,0.122281986882267,0,4467
1,0,0.531485178619357,1,8486
1,0,0.359268217036816,0,6653
1,0,0.327754617707616,0,2852
1,0,0.163699067161009,0,2133
1,0,0.054512873573241,0,9718
1,0,0.200197571247966,0,6587
1,0,0.158765082216,0,6654
1,0,0.137143222269784,0,3438
1,0,0.219484415009475,0,8092
1,0,0.0624064770203012,0,9873
1,0,0.173647799954925,0,8825
1,0,0.0579132261911276,0,5962
1,0,0.0562290608106856,0,2341
1,0,0.101386381179587,0,2873
1,0,0.098464497227114,0,9452
1,0,0.075261152114826,0,18
1,0,0.037838371841821,0,9483
1,0,0.0413786384523242,0,600
1,0,0.153566298660896,0,7754
1,0,0.06609028126369,0,7952
1,0,0.167548129928075,0,8923
1,0,0.0355328824937152,0,2501
1,0,0.233008305327472,0,2395
1,0,0.0427059128276058,0,2634
1,0,0.130649132096558,0,5955
1,0,0.217191788400304,0,9531
1,0,0.169311415695859,0,3869
1,0,0.0310868613251191,0,8494
1,0,0.0579184004094091,0,5495
1,0,0.0817781793710916,0,3556
1,0,0.0638000211955428,0,2064
1,0,0.0506595044427775,0,8022
1,0,0.0887960889359037,0,5407
1,0,0.132648995478616,0,5103
1,0,0.162805025327302,0,3970
1,0,0.0585288489052154,0,4511
1,0,0.0983944290620371,0,4755
1,0,0.182632568312834,0,64
1,0,0.0563126544036329,0,3441
1,0,0.0888403876479183,0,4656
1,0,0.0417316314240765,0,1707
1,0,0.0858868244102239,0,3514
1,0,0.36879917161277,0,8666
1,0,0.371210124210575,0,5372
1,0,0.177157535039253,0,2644
1,0,0.127574440617527,0,6713
1,0,0.130488983828952,0,7978
1,0,0.285778703595848,0,8344
1,0,0.0548470255857919,0,605
1,0,0.0476555432993053,0,287
1,0,0.469683592229199,0,5948
1,0,0.12674031063519,0,4438
1,0,0.0681401509945985,0,8692
1,0,0.37826608434074,0,7044
1,0,0.0700252851975325,0,3004
1,0,0.0269293894076643,0,3271
1,0,0.245747834269784,0,386
1,0,0.145712681383815,0,2872
1,0,0.0815705511527373,0,9590
1,0,0.0669796934341611,0,8612
1,0,0.29222742365538,0,5829
1,0,0.203211454596176,0,4014
1,0,0.0485308812851191,0,6851
1,0,0.252260717213482,0,1997
1,0,0.105584113604984,0,4939
1,0,0.232342098869559,0,1808
1,0,0.12473306781731,0,6270
1,0,0.280125358770364,0,1660
1,0,0.055633308693231,0,5899
1,0,0.11108259306399,0,9226
1,0,0.0370763359494126,0,1717
1,0,0.088129928994084,0,6949
1,0,0.0572752441697139,0,6282
1,0,0.288944390752456,0,4177
1,0,0.223134340200887,0,6037
1,0,0.242201794362668,0,2460
1,0,0.0777619415229908,0,8165
1,0,0.420887488793318,0,4832
1,0,0.146299655194453,0,2546
1,0,0.182048818597518,0,4539
1,0,0.0535735893955518,0,3978
1,0,0.0968740391928497,0,9317
1,0,0.0185337227356945,0,4419
1,0,0.269799559281075,0,796
1,0,0.101133990807852,0,1920
1,0,0.190882413127069,0,9353
1,0,0.0782359797000304,0,9421
1,0,0.127737099881581,0,7864
1,0,0.108235913654101,0,2485
1,0,0.167442430202624,0,702
1,0,0.0423559498927856,0,9742
1,0,0.0977794905772756,0,2566
1,0,0.0426418331022741,0,7017
1,0,0.180725710506724,0,5879
1,0,0.195066832678071,0,91
1,0,0.145145805886819,0,148
1,0,0.00994665806744352,0,4275
1,0,0.0796239039318462,0,6257
1,0,0.658415753784641,1,7948
1,0,0.0541591415826844,0,9904
1,0,0.225326959567957,0,557
1,0,0.343198939293734,0,205
1,0,0.0515706297975776,0,7612
1,0,0.0882169547746268,0,6666
1,0,0.0724040380688676,0,9538
1,0,0.12970832149437,0,6950
1,0,0.175100363127157,0,998
1,0,0.206935413483629,0,1207
1,0,0.313020238410191,0,8014
1,0,0.0652301926107556,0,7890
1,0,0.363037889458077,0,5404
1,0,0.192880633638966,0,9861
1,0,0.320736475203887,0,6064
1,0,0.0242195315724268,0,4035
1,0,0.107537530007338,0,4418
1,0,0.28702316979293,0,385
1,0,0.0976244454946839,0,3565
1,0,0.194413465341973,0,8519
1,0,0.0504965105299746,0,9287
1,0,0.196034816001648,0,8055
1,0,0.271764445642097,0,9918
1,0,0.15869181773046,0,3910
1,0,0.0758044089212204,0,146
1,0,0.0843749533857181,0,9215
1,0,0.155532616832793,0,4937
1,0,0.0594699001392546,0,594
1,0,0.0945523893983036,0,8099
1,0,0.085089702963508,0,8224
1,0,0.0670044984411229,0,4335
1,0,0.134205778591633,0,1299
1,0,0.416784124923657,0,8252
1,0,0.253964256461917,0,8658
1,0,0.169034941315517,0,109
1,0,0.103099489363106,0,1813
1,0,0.141284592662016,0,2648
1,0,0.23399906391008,0,3916
1,0,0.0711283657815609,0,7310
1,0,0.0237330621847554,0,5416
1,0,0.0502311197097654,0,5423
1,0,0.398159046100331,0,3246
1,0,0.118748242161057,0,7812
1,0,0.107330147180723,0,5487
1,0,0.33471722219782,0,4876
1,0,0.174142911284709,0,4955
1,0,0.167576711853694,0,2908
1,0,0.0510742784449729,0,449
1,0,0.341654166560659,0,6681
1,0,0.0785771284701388,0,910
1,0,0.266643010054602,0,769
1,0,0.0810951319500762,0,933
1,0,0.0546111167649602,0,4102
1,0,0.282224141368277,0,4006
1,0,0.0556038605579276,0,9050
1,0,0.189347169664363,0,1047
1,0,0.0656418798840192,0,8982
1,0,0.0608344058190114,0,4455
1,0,0.0747114594511117,0,2493
1,0,0.287761019779026,0,1976
1,0,0.330269149227733,0,4261
1,0,0.254018378047947,0,5832
1,0,0.035669938220589,0,485
1,0,0.0352385213860301,0,2711
